"Patient_ID","Health_Camp_ID","Outcome"
497761,6583,0.264466017484665
497761,6584,0.272409021854401
497763,6567,0.200671494007111
497769,6551,0.227616608142853
497770,6533,0.149111598730087
497770,6579,0.38715398311615
497776,6548,0.55718195438385
497779,6579,0.170107737183571
497779,6556,0.145183816552162
497779,6551,0.204980075359344
497779,6573,0.307536065578461
497779,6576,0.487992286682129
497781,6573,0.552527725696564
497781,6567,0.236003786325455
497782,6579,0.191346302628517
497782,6573,0.337731152772903
497782,6556,0.146291568875313
497782,6576,0.547459065914154
497782,6550,0.607150852680206
497784,6566,0.0720773115754128
497784,6582,0.160016551613808
497785,6582,0.2806356549263
497785,6556,0.20836515724659
497785,6550,0.697139203548431
497789,6547,0.328222632408142
497792,6548,0.380091279745102
497794,6582,0.273266911506653
497794,6573,0.609427630901337
497794,6559,0.0988996028900146
497797,6566,0.0654563829302788
497797,6525,0.106142871081829
497799,6556,0.139037221670151
497801,6583,0.178059220314026
497802,6566,0.0795895233750343
497804,6566,0.175000831484795
497804,6583,0.258940041065216
497804,6548,0.636475503444672
497804,6584,0.273983091115952
497804,6579,0.328561723232269
497810,6583,0.202028214931488
497810,6584,0.200040742754936
497814,6566,0.0680963471531868
497815,6568,0.226420938968658
497816,6551,0.253094345331192
497819,6577,0.264032274484634
497819,6567,0.69164252281189
497822,6583,0.267507344484329
497822,6573,0.412333071231842
497823,6579,0.198183923959732
497824,6566,0.0907077565789223
497824,6582,0.188544571399689
497824,6584,0.20182865858078
497824,6548,0.610859870910645
497824,6583,0.401705533266068
497824,6579,0.228257417678833
497825,6566,0.0910445675253868
497829,6551,0.209417954087257
497829,6550,0.31308314204216
497831,6573,0.529775500297546
497834,6550,0.534920930862427
497834,6573,0.624725043773651
497834,6576,0.423786729574203
497835,6566,0.170934736728668
497835,6556,0.217674866318703
497835,6551,0.390507787466049
497835,6579,0.359859853982925
497835,6550,0.481552064418793
497835,6573,0.580643177032471
497835,6576,0.548798799514771
497835,6559,0.0969409719109535
497838,6566,0.0662340968847275
497842,6566,0.0772741585969925
497844,6584,0.196147054433823
497844,6574,0.573443412780762
497844,6576,0.440015941858292
497845,6573,0.421249955892563
497853,6583,0.171200141310692
497853,6576,0.542982041835785
497856,6582,0.16348023712635
497862,6545,0.467172652482986
497862,6576,0.579730689525604
497864,6556,0.161570519208908
497866,6573,0.564056813716888
497866,6582,0.167362436652184
497868,6556,0.163218080997467
497868,6551,0.311736732721329
497868,6579,0.346380889415741
497868,6573,0.438564896583557
497871,6548,0.646552503108978
497872,6566,0.0853264331817627
497872,6548,0.650600671768188
497874,6579,0.280721038579941
497874,6584,0.712693154811859
497874,6548,0.62628048658371
497874,6567,0.374846518039703
497875,6556,0.139037221670151
497877,6584,0.161661803722382
497877,6583,0.164869174361229
497879,6582,0.167400300502777
497879,6576,0.53784441947937
497883,6566,0.0681257247924805
497884,6573,0.426705121994019
497885,6548,0.648786008358002
497888,6548,0.633063614368439
497888,6583,0.19498510658741
497888,6579,0.193535625934601
497888,6573,0.488041877746582
497888,6567,0.281260162591934
497894,6582,0.184790253639221
497894,6548,0.653295397758484
497894,6579,0.22092704474926
497894,6573,0.407611608505249
497896,6545,0.470699816942215
497896,6556,0.20589978992939
497897,6573,0.362751424312592
497904,6566,0.114223815500736
497906,6576,0.500158369541168
497909,6584,0.749501764774323
497911,6579,0.304808974266052
497913,6566,0.0946877375245094
497913,6567,0.28019842505455
497918,6574,0.551613330841064
497920,6566,0.13470721244812
497920,6582,0.19157937169075
497920,6583,0.216123759746552
497920,6584,0.209353774785995
497920,6548,0.554107964038849
497921,6566,0.252198100090027
497921,6574,0.735579371452332
497921,6583,0.479466944932938
497921,6584,0.475339323282242
497921,6582,0.359062761068344
497921,6573,0.596506237983704
497922,6556,0.159368112683296
497922,6576,0.596439003944397
497927,6566,0.100728131830692
497928,6574,0.568605184555054
497930,6566,0.146088376641273
497930,6584,0.401446878910065
497930,6579,0.201089397072792
497930,6583,0.717984735965729
497930,6573,0.546689212322235
497931,6566,0.0673346817493439
497931,6567,0.387816309928894
497932,6566,0.142569273710251
497932,6574,0.622337222099304
497932,6582,0.298123598098755
497932,6556,0.259165555238724
497936,6548,0.66677063703537
497944,6566,0.234169781208038
497947,6579,0.267974317073822
497947,6573,0.473369270563126
497947,6576,0.650099992752075
497950,6556,0.2144745439291
497954,6548,0.343374580144882
497954,6556,0.166010245680809
497957,6579,0.183447048068047
497959,6566,0.100080452859402
497960,6559,0.0489528961479664
497961,6566,0.202434435486794
497961,6574,0.664613842964172
497961,6583,0.309417217969894
497961,6579,0.339399009943008
497961,6576,0.571377635002136
497961,6559,0.107119753956795
497964,6548,0.67376720905304
497966,6583,0.206308290362358
497966,6584,0.205029174685478
497967,6566,0.0853264331817627
497969,6583,0.188206553459167
497969,6548,0.531651854515076
497969,6574,0.497781872749329
497974,6584,0.134308204054832
497974,6583,0.151894807815552
497974,6548,0.243023738265038
497977,6574,0.690705537796021
497977,6548,0.658094465732574
497980,6566,0.0654334649443626
497980,6582,0.157097220420837
497980,6574,0.581561744213104
497981,6572,0.265154361724854
497982,6583,0.395370215177536
497983,6583,0.188497290015221
497983,6584,0.200066059827805
497983,6579,0.219613954424858
497983,6574,0.579789578914642
497983,6576,0.483714520931244
497987,6576,0.49992847442627
497991,6548,0.550321519374847
497991,6556,0.156211271882057
497992,6583,0.259148389101028
497992,6584,0.184990182518959
497994,6582,0.156205102801323
497997,6556,0.223673209547997
497999,6551,0.227294430136681
498001,6548,0.724728524684906
498003,6566,0.0654563829302788
498005,6548,0.449967831373215
498005,6583,0.29135262966156
498005,6574,0.70075660943985
498005,6584,0.295165181159973
498005,6582,0.274738281965256
498009,6550,0.600835740566254
498011,6583,0.155668795108795
498011,6584,0.16369765996933
498011,6574,0.547423779964447
498014,6551,0.202164873480797
498020,6574,0.631152093410492
498020,6548,0.632119536399841
498020,6583,0.19828636944294
498020,6579,0.207119256258011
498020,6584,0.675235331058502
498020,6582,0.190066412091255
498020,6551,0.362007021903992
498020,6573,0.436113297939301
498020,6550,0.403486549854279
498020,6556,0.204636126756668
498025,6566,0.169406980276108
498027,6576,0.510636806488037
498028,6583,0.198365464806557
498028,6584,0.193952307105064
498029,6556,0.20531453192234
498034,6548,0.652818202972412
498034,6574,0.592330634593964
498038,6548,0.649192273616791
498048,6566,0.0889940857887268
498050,6559,0.0593845620751381
498050,6567,0.290129899978638
498050,6573,0.51374477148056
498051,6559,0.0489528961479664
498054,6583,0.175611555576324
498054,6548,0.55718195438385
498057,6584,0.442072689533234
498057,6579,0.284523755311966
498059,6583,0.199392080307007
498062,6566,0.0654823631048203
498062,6583,0.171199843287468
498062,6584,0.163095012307167
498062,6548,0.295840114355087
498062,6574,0.484993815422058
498062,6582,0.169552266597748
498062,6579,0.19102755188942
498063,6551,0.311736732721329
498063,6579,0.211019262671471
498063,6567,0.360458880662918
498064,6533,0.110727943480015
498064,6550,0.296382993459702
498064,6576,0.474478274583817
498067,6584,0.19026230275631
498067,6582,0.186169341206551
498067,6574,0.586386919021606
498067,6556,0.171579003334045
498068,6583,0.432221114635468
498068,6584,0.378300994634628
498068,6551,0.303912073373795
498069,6551,0.313277393579483
498076,6545,0.470699816942215
498076,6556,0.212616756558418
498077,6583,0.204321056604385
498077,6584,0.208233445882797
498077,6574,0.478426069021225
498083,6567,0.282017976045609
498083,6559,0.0607167594134808
498087,6551,0.281815022230148
498087,6573,0.379449635744095
498088,6576,0.49459981918335
498091,6567,0.285216063261032
498092,6576,0.536515057086945
498094,6576,0.529731035232544
498101,6579,0.15828163921833
498105,6576,0.49992835521698
498108,6567,0.304126083850861
498110,6566,0.0909626111388206
498110,6583,0.203940138220787
498110,6584,0.208058878779411
498110,6579,0.235855862498283
498110,6567,0.351732939481735
498112,6556,0.162257269024849
498112,6551,0.305992126464844
498115,6548,0.632336974143982
498120,6576,0.51134729385376
498121,6548,0.630857348442078
498121,6573,0.372236609458923
498124,6556,0.161570519208908
498124,6551,0.314019918441772
498124,6582,0.184230610728264
498124,6576,0.589146971702576
498129,6550,0.589864909648895
498129,6556,0.227373138070107
498129,6559,0.0693014338612556
498129,6577,0.415652275085449
498129,6567,0.379000306129456
498131,6566,0.157139286398888
498131,6583,0.262851029634476
498131,6584,0.266345262527466
498131,6579,0.316535979509354
498131,6582,0.288637101650238
498131,6556,0.245889991521835
498131,6567,0.345937579870224
498131,6573,0.660598456859589
498131,6559,0.124082170426846
498137,6566,0.0864970088005066
498141,6556,0.161570519208908
498142,6566,0.0879037156701088
498142,6548,0.674452543258667
498142,6584,0.263930410146713
498142,6583,0.336813986301422
498143,6566,0.142906785011292
498147,6566,0.105219446122646
498147,6582,0.156729161739349
498147,6584,0.140348017215729
498147,6574,0.588477075099945
498147,6583,0.19312059879303
498147,6548,0.514997601509094
498147,6579,0.202507212758064
498147,6576,0.449151664972305
498147,6573,0.307450860738754
498147,6556,0.165074869990349
498151,6566,0.0907077565789223
498156,6583,0.262166231870651
498156,6584,0.265321582555771
498157,6566,0.0805796459317207
498157,6582,0.159533128142357
498157,6576,0.527379155158997
498158,6566,0.0654734075069427
498160,6566,0.113224186003208
498160,6584,0.181869775056839
498160,6548,0.654499411582947
498160,6574,0.490510702133179
498161,6550,0.538442552089691
498163,6576,0.530128598213196
498164,6579,0.292377769947052
498164,6551,0.360563516616821
498164,6556,0.230347514152527
498164,6550,0.481315940618515
498164,6573,0.571464359760284
498164,6559,0.0990977361798286
498165,6583,0.274532586336136
498165,6584,0.2445999532938
498165,6548,0.564990520477295
498165,6574,0.422353029251099
498165,6573,0.448539644479752
498165,6559,0.0764360055327415
498165,6567,0.416183590888977
498169,6566,0.12739123404026
498174,6584,0.170084625482559
498177,6551,0.313277393579483
498180,6566,0.0904355123639107
498180,6548,0.668041706085205
498180,6583,0.212582066655159
498180,6584,0.202449113130569
498180,6579,0.240442663431168
498180,6556,0.176199615001678
498180,6573,0.578501880168915
498180,6567,0.329727232456207
498183,6582,0.151147156953812
498187,6556,0.192146196961403
498188,6548,0.686389625072479
498189,6566,0.114223815500736
498191,6583,0.244682475924492
498191,6548,0.686962187290192
498195,6582,0.182600006461143
498198,6566,0.112056538462639
498200,6576,0.538379669189453
498201,6548,0.551847636699677
498203,6556,0.161570519208908
498203,6551,0.282929211854935
498208,6576,0.536515057086945
498215,6573,0.632533967494965
498219,6567,0.28108811378479
498221,6548,0.53148365020752
498223,6583,0.167052641510963
498225,6551,0.364589244127274
498227,6567,0.684238851070404
498231,6583,0.154721111059189
498231,6584,0.151701688766479
498232,6567,0.304222047328949
498236,6566,0.186648681759834
498243,6551,0.323187202215195
498243,6550,0.534920930862427
498245,6576,0.510561406612396
498246,6566,0.0853264331817627
498246,6582,0.160015255212784
498248,6525,0.155645996332169
498249,6550,0.70742654800415
498249,6556,0.219891011714935
498251,6567,0.209490120410919
498253,6566,0.0853264331817627
498254,6576,0.5626540184021
498254,6556,0.162257269024849
498256,6584,0.323629170656204
498256,6556,0.155134424567223
498265,6583,0.177804455161095
498265,6574,0.540426075458527
498265,6579,0.333069413900375
498267,6567,0.212941646575928
498268,6566,0.113224186003208
498271,6566,0.0853264331817627
498275,6566,0.105219446122646
498276,6576,0.505000293254852
498277,6584,0.178236931562424
498277,6579,0.179949954152107
498279,6576,0.613680839538574
498279,6582,0.286873579025269
498279,6567,0.301165491342545
498280,6583,0.263017475605011
498280,6584,0.267323762178421
498280,6548,0.466031283140182
498280,6568,0.29488679766655
498280,6551,0.402379095554352
498282,6582,0.162626624107361
498282,6556,0.14018477499485
498282,6576,0.550971686840057
498288,6583,0.26629427075386
498288,6576,0.61199826002121
498288,6550,0.605292141437531
498288,6573,0.634909927845001
498289,6576,0.540369868278503
498297,6573,0.331462323665619
498297,6579,0.318252295255661
498300,6556,0.156541422009468
498303,6582,0.165606066584587
498303,6548,0.541149735450745
498304,6566,0.0869428068399429
498304,6567,0.681490957736969
498304,6573,0.575932741165161
498308,6566,0.0920009687542915
498308,6583,0.197466820478439
498308,6548,0.405598759651184
498308,6574,0.537768125534058
498308,6582,0.187927111983299
498308,6579,0.201734334230423
498308,6568,0.261808216571808
498308,6567,0.394975930452347
498315,6566,0.238658353686333
498315,6567,0.513670384883881
498316,6556,0.171861901879311
498318,6568,0.22006531059742
498321,6566,0.101846620440483
498321,6584,0.224012985825539
498321,6548,0.673201322555542
498323,6550,0.537230551242828
498323,6576,0.441530406475067
498324,6576,0.535808026790619
498327,6567,0.137847691774368
498335,6582,0.165033429861069
498335,6583,0.169853448867798
498335,6584,0.169234573841095
498335,6548,0.636504888534546
498338,6566,0.0795895233750343
498339,6551,0.313277393579483
498340,6584,0.166133016347885
498341,6579,0.72709709405899
498343,6556,0.202091455459595
498344,6566,0.114571645855904
498344,6582,0.184681132435799
498346,6584,0.703347265720367
498346,6579,0.18676546216011
498357,6572,0.237308099865913
498358,6566,0.17482890188694
498358,6548,0.692103266716003
498358,6559,0.0975950807332993
498358,6567,0.33616778254509
498358,6582,0.289139956235886
498360,6548,0.669644832611084
498364,6566,0.110870592296124
498364,6583,0.187286093831062
498364,6548,0.573140263557434
498364,6556,0.166980504989624
498364,6551,0.332148313522339
498368,6576,0.500639319419861
498370,6583,0.167227849364281
498370,6584,0.192681640386581
498370,6574,0.554981172084808
498370,6576,0.444944769144058
498371,6584,0.178236931562424
498373,6584,0.377653539180756
498373,6583,0.710655927658081
498376,6583,0.233074307441711
498376,6584,0.238772749900818
498376,6574,0.612303018569946
498376,6579,0.283036977052689
498378,6576,0.507784366607666
498379,6566,0.0654563829302788
498379,6582,0.168219238519669
498379,6556,0.169597819447517
498379,6551,0.23982709646225
498389,6584,0.18668869137764
498389,6583,0.190158754587173
498389,6551,0.430960059165955
498390,6583,0.263749927282333
498390,6584,0.246538370847702
498390,6574,0.510230004787445
498390,6576,0.443636834621429
498390,6559,0.0625161528587341
498390,6567,0.258324593305588
498390,6573,0.471220135688782
498391,6566,0.122620292007923
498393,6583,0.171200141310692
498394,6551,0.295837700366974
498397,6583,0.301211446523666
498397,6579,0.166378781199455
498397,6574,0.534884810447693
498398,6566,0.108796216547489
498398,6548,0.659671068191528
498398,6574,0.517360806465149
498398,6572,0.300075471401215
498398,6568,0.27230978012085
498398,6556,0.188549622893333
498398,6533,0.235721722245216
498398,6576,0.505300521850586
498398,6567,0.37436631321907
498399,6550,0.560420155525208
498399,6576,0.44597852230072
498400,6568,0.226420938968658
498400,6556,0.141383334994316
498400,6579,0.331431150436401
498407,6566,0.1684560328722
498407,6548,0.679719209671021
498407,6583,0.255057275295258
498407,6584,0.263371586799622
498408,6566,0.0778492093086243
498408,6556,0.166980504989624
498408,6551,0.293962508440018
498408,6550,0.357317060232162
498408,6573,0.347012460231781
498408,6576,0.479291021823883
498408,6567,0.474446356296539
498409,6550,0.652942061424255
498410,6568,0.22006531059742
498413,6576,0.563258230686188
498413,6556,0.165598705410957
498414,6574,0.581606566905975
498414,6568,0.244474649429321
498419,6567,0.643952608108521
498420,6551,0.312420755624771
498424,6579,0.209438860416412
498428,6566,0.0910445675253868
498431,6566,0.0672338157892227
498435,6551,0.300117611885071
498435,6573,0.368440061807632
498438,6568,0.253365039825439
498439,6556,0.203535452485085
498440,6582,0.186510980129242
498440,6579,0.229216009378433
498440,6576,0.535764932632446
498440,6550,0.635336697101593
498440,6567,0.339586317539215
498447,6551,0.227294430136681
498450,6582,0.148854315280914
498453,6551,0.20259527862072
498455,6556,0.138059377670288
498455,6573,0.280100107192993
498455,6576,0.490816980600357
498456,6583,0.194134756922722
498456,6584,0.193091228604317
498456,6579,0.209012538194656
498460,6566,0.122620292007923
498468,6566,0.10503176599741
498469,6582,0.165606066584587
498469,6583,0.182160556316376
498469,6584,0.197518453001976
498470,6566,0.149126350879669
498470,6525,0.241104334592819
498470,6574,0.657519340515137
498470,6567,0.450872778892517
498473,6566,0.0909884870052338
498473,6583,0.184109956026077
498481,6582,0.248241186141968
498481,6583,0.269967913627625
498481,6584,0.267601728439331
498481,6548,0.399697422981262
498481,6574,0.636306405067444
498481,6579,0.272230297327042
498481,6551,0.334707021713257
498481,6573,0.551352202892303
498481,6556,0.209352031350136
498485,6582,0.18267035484314
498485,6576,0.65439772605896
498487,6567,0.134392216801643
498488,6584,0.266700148582458
498488,6548,0.693841516971588
498489,6548,0.601160526275635
498489,6551,0.366018503904343
498489,6573,0.497494786977768
498489,6556,0.22393025457859
498489,6567,0.690744996070862
498490,6550,0.433252185583115
498491,6579,0.187426224350929
498493,6567,0.2641461789608
498494,6566,0.105219446122646
498494,6573,0.336990803480148
498494,6551,0.258130609989166
498495,6566,0.12383759021759
498495,6582,0.254094988107681
498496,6566,0.105219446122646
498497,6584,0.206132650375366
498500,6548,0.618242263793945
498501,6566,0.0853264331817627
498505,6574,0.573729753494263
498505,6576,0.44504901766777
498509,6566,0.100080452859402
498515,6582,0.156205102801323
498517,6567,0.210186794400215
498517,6582,0.171924710273743
498517,6576,0.527626514434814
498520,6576,0.512713611125946
498520,6582,0.162311047315598
498522,6551,0.227148145437241
498522,6573,0.337171494960785
498522,6579,0.330546140670776
498522,6550,0.299910843372345
498524,6566,0.133617430925369
498524,6584,0.260827660560608
498524,6579,0.276921153068542
498525,6568,0.22006531059742
498526,6567,0.196182191371918
498530,6576,0.590941965579987
498535,6584,0.170262366533279
498535,6548,0.570438802242279
498541,6576,0.619049429893494
498542,6566,0.100080452859402
498544,6584,0.306575208902359
498544,6579,0.17657570540905
498544,6574,0.536952018737793
498548,6573,0.268412351608276
498548,6550,0.519145965576172
498553,6567,0.27113476395607
498554,6583,0.431005388498306
498554,6548,0.56244421005249
498554,6579,0.27596578001976
498554,6573,0.368063390254974
498555,6566,0.0909884870052338
498558,6582,0.155250072479248
498558,6548,0.647585034370422
498558,6550,0.51880294084549
498559,6584,0.181815803050995
498559,6548,0.645749926567078
498566,6566,0.0869428068399429
498566,6582,0.184681132435799
498566,6548,0.366591393947601
498569,6566,0.178949594497681
498569,6582,0.282831728458405
498569,6583,0.254348903894424
498569,6584,0.267695516347885
498569,6574,0.639250755310059
498569,6576,0.581368446350098
498569,6567,0.383327811956406
498571,6566,0.114223815500736
498574,6567,0.283354640007019
498578,6567,0.140233442187309
498578,6577,0.575581789016724
498584,6583,0.258076876401901
498584,6584,0.260832011699677
498584,6548,0.655874013900757
498584,6551,0.37926310300827
498584,6579,0.301728218793869
498584,6573,0.573394179344177
498584,6576,0.462921619415283
498587,6566,0.138200208544731
498587,6568,0.256982326507568
498587,6556,0.179910555481911
498588,6574,0.530502915382385
498589,6583,0.194448605179787
498589,6584,0.193736776709557
498589,6548,0.702711999416351
498592,6574,0.605102121829987
498592,6583,0.190147742629051
498592,6548,0.617858409881592
498592,6584,0.405514001846313
498592,6576,0.51983243227005
498592,6567,0.32905375957489
498601,6550,0.534920930862427
498601,6576,0.445751309394836
498613,6583,0.194016635417938
498613,6584,0.19297356903553
498613,6579,0.201421812176704
498619,6566,0.0678063854575157
498620,6582,0.156205102801323
498622,6583,0.203712522983551
498622,6584,0.202216133475304
498622,6574,0.549979567527771
498622,6579,0.227366730570793
498622,6573,0.428651511669159
498622,6550,0.396724671125412
498623,6579,0.174075245857239
498628,6566,0.316882640123367
498628,6548,0.732199728488922
498628,6559,0.151471793651581
498628,6567,0.635693848133087
498628,6573,0.690257668495178
498629,6574,0.627679646015167
498631,6548,0.56322968006134
498632,6566,0.0889940857887268
498632,6583,0.435359060764313
498632,6584,0.330402493476868
498632,6556,0.232800617814064
498632,6576,0.572398364543915
498632,6567,0.30144727230072
498632,6577,0.359993904829025
498635,6579,0.174256280064583
498635,6568,0.235759392380714
498637,6568,0.22006531059742
498638,6566,0.0853264331817627
498646,6576,0.556783556938171
498648,6566,0.193620100617409
498648,6582,0.278337329626083
498648,6574,0.664252877235413
498648,6556,0.249105826020241
498648,6551,0.740259766578674
498648,6567,0.356575667858124
498648,6577,0.615843057632446
498650,6567,0.271685093641281
498651,6584,0.186397820711136
498651,6548,0.390749037265778
498657,6566,0.0941402390599251
498657,6576,0.545319676399231
498660,6583,0.21482515335083
498660,6584,0.171615213155746
498663,6550,0.535158157348633
498663,6573,0.601277947425842
498668,6567,0.207596883177757
498669,6566,0.0853264331817627
498670,6573,0.461467713117599
498672,6556,0.219429433345795
498672,6551,0.370068043470383
498680,6582,0.317567080259323
498680,6548,0.474136024713516
498681,6548,0.618242263793945
498682,6566,0.0887068659067154
498682,6548,0.669660091400146
498684,6566,0.17312003672123
498686,6567,0.137916252017021
498686,6559,0.0478647351264954
498687,6568,0.22006531059742
498690,6556,0.20332832634449
498691,6551,0.202299237251282
498691,6576,0.538423895835876
498692,6576,0.50651353597641
498696,6548,0.646171152591705
498696,6583,0.182160556316376
498696,6567,0.653382837772369
498702,6566,0.203597873449326
498702,6582,0.296376705169678
498702,6584,0.326022386550903
498706,6573,0.332856446504593
498707,6568,0.304416805505753
498708,6566,0.105219446122646
498710,6525,0.0875748544931412
498714,6583,0.174227610230446
498716,6582,0.182600006461143
498716,6576,0.622417688369751
498716,6567,0.258055239915848
498717,6566,0.0890808179974556
498718,6584,0.166054904460907
498720,6548,0.646171152591705
498725,6573,0.456711769104004
498725,6567,0.3885298371315
498725,6559,0.0694942325353622
498726,6566,0.12408871948719
498726,6583,0.337258338928223
498727,6566,0.100080452859402
498727,6582,0.163078412413597
498727,6574,0.581561744213104
498727,6576,0.438317835330963
498729,6566,0.0903310775756836
498729,6584,0.1755700558424
498730,6566,0.0920009687542915
498730,6573,0.575298964977264
498731,6566,0.0654280707240105
498732,6566,0.138200208544731
498732,6574,0.64597749710083
498732,6548,0.546310305595398
498732,6576,0.630603790283203
498732,6579,0.215047717094421
498732,6550,0.40418067574501
498736,6574,0.528000891208649
498737,6576,0.510636806488037
498743,6582,0.401184767484665
498745,6566,0.16804963350296
498746,6551,0.320193290710449
498746,6579,0.276221930980682
498746,6550,0.373215645551682
498746,6573,0.417694449424744
498747,6566,0.217405527830124
498747,6583,0.327771723270416
498747,6548,0.543112218379974
498747,6551,0.477280735969543
498747,6579,0.408159375190735
498747,6576,0.608911216259003
498752,6556,0.390593856573105
498752,6577,0.493031233549118
498766,6576,0.578096508979797
498766,6550,0.572298526763916
498766,6551,0.729396998882294
498768,6566,0.133972555398941
498768,6584,0.226661771535873
498768,6583,0.3340904712677
498769,6566,0.0772741585969925
498771,6567,0.13451212644577
498774,6559,0.171947181224823
498776,6583,0.263749927282333
498776,6584,0.246538370847702
498776,6574,0.510230004787445
498776,6576,0.465742319822311
498780,6576,0.554839015007019
498782,6566,0.0907624587416649
498782,6548,0.664030373096466
498782,6582,0.187865823507309
498782,6573,0.417086780071259
498783,6583,0.176792323589325
498783,6584,0.180815473198891
498783,6574,0.549979567527771
498783,6579,0.227366730570793
498783,6551,0.367743313312531
498788,6567,0.261591762304306
498789,6579,0.174256280064583
498790,6566,0.0920271649956703
498790,6582,0.184681132435799
498790,6548,0.667370200157166
498790,6573,0.382149070501328
498790,6556,0.185914248228073
498793,6579,0.181211739778519
498793,6574,0.574792325496674
498793,6576,0.490416586399078
498793,6550,0.540458261966705
498793,6573,0.603931784629822
498798,6576,0.500158369541168
498799,6566,0.25030592083931
498800,6551,0.251520097255707
498804,6573,0.330846101045609
498804,6556,0.139773547649384
498804,6567,0.192023634910583
498805,6568,0.249485954642296
498805,6556,0.14018477499485
498808,6550,0.488059967756271
498808,6573,0.354950338602066
498811,6583,0.176665633916855
498811,6584,0.173829689621925
498811,6548,0.64644718170166
498811,6574,0.56133496761322
498811,6579,0.218207120895386
498811,6573,0.449599891901016
498811,6556,0.17550978064537
498811,6550,0.395554572343826
498811,6576,0.497494786977768
498811,6533,0.1544089615345
498812,6584,0.17776058614254
498812,6548,0.428830623626709
498816,6566,0.199954405426979
498816,6583,0.40731206536293
498816,6584,0.447645872831345
498816,6548,0.67962783575058
498817,6566,0.100080452859402
498817,6583,0.155979380011559
498818,6576,0.616272330284119
498821,6568,0.233885645866394
498831,6566,0.100080452859402
498831,6582,0.156729161739349
498831,6567,0.261296302080154
498841,6576,0.618710398674011
498841,6556,0.146203562617302
498841,6551,0.235259905457497
498841,6573,0.341595649719238
498841,6582,0.164584130048752
498845,6576,0.49992847442627
498850,6566,0.138200208544731
498851,6548,0.678713202476501
498857,6566,0.165015295147896
498857,6582,0.268645793199539
498857,6579,0.287111788988113
498857,6548,0.634456157684326
498857,6551,0.360515207052231
498857,6573,0.529592394828796
498857,6576,0.457920491695404
498857,6567,0.364357084035873
498858,6548,0.66677063703537
498858,6574,0.519615173339844
498859,6574,0.580467581748962
498864,6566,0.0684313327074051
498864,6583,0.182452589273453
498864,6584,0.154145449399948
498864,6548,0.290245175361633
498864,6556,0.174992293119431
498864,6567,0.267336428165436
498864,6577,0.272785007953644
498871,6566,0.0772741585969925
498872,6566,0.147091627120972
498873,6556,0.218536451458931
498873,6577,0.39768248796463
498874,6582,0.148854315280914
498876,6576,0.49992847442627
498876,6582,0.13069511950016
498879,6584,0.181651398539543
498879,6556,0.139773547649384
498881,6551,0.20259527862072
498882,6548,0.635071575641632
498884,6582,0.180240899324417
498884,6583,0.19224613904953
498884,6574,0.639606416225433
498885,6566,0.0910445675253868
498886,6566,0.0678063854575157
498890,6551,0.302731394767761
498890,6579,0.345045238733292
498890,6556,0.167938187718391
498892,6582,0.18510390818119
498892,6583,0.204665645956993
498892,6579,0.193077012896538
498892,6548,0.602907240390778
498892,6567,0.317006260156631
498895,6548,0.660296976566315
498896,6551,0.416253685951233
498897,6551,0.308303505182266
498897,6579,0.339010059833527
498897,6550,0.38617679476738
498897,6573,0.418823659420013
498900,6574,0.445271462202072
498900,6582,0.165810316801071
498905,6576,0.527142584323883
498906,6548,0.381570309400558
498906,6579,0.205614849925041
498906,6573,0.372236609458923
498906,6576,0.415790617465973
498914,6582,0.156205102801323
498915,6566,0.13877959549427
498915,6582,0.181874141097069
498917,6556,0.139037221670151
498920,6579,0.16838376224041
498920,6548,0.551653623580933
498930,6583,0.685456931591034
498930,6584,0.710225760936737
498930,6579,0.173972010612488
498930,6576,0.629399061203003
498930,6573,0.479394286870956
498931,6584,0.245471373200417
498931,6548,0.598063707351685
498932,6573,0.384541660547256
498932,6550,0.489566147327423
498933,6583,0.265677332878113
498937,6576,0.510641694068909
498938,6576,0.526041746139526
498939,6566,0.091847650706768
498939,6582,0.185222521424294
498948,6574,0.643571853637695
498949,6566,0.0681257247924805
498950,6550,0.533398270606995
498950,6559,0.0460033304989338
498950,6567,0.252891808748245
498950,6556,0.202573508024216
498950,6577,0.270738810300827
498958,6548,0.390710592269897
498963,6566,0.198510348796844
498963,6548,0.670046329498291
498963,6584,0.283994048833847
498963,6583,0.375895261764526
498963,6579,0.37641778588295
498963,6556,0.344965249300003
498963,6567,0.473273873329163
498963,6559,0.132881551980972
498964,6576,0.510636806488037
498965,6556,0.16461668908596
498965,6582,0.184342175722122
498968,6548,0.664014995098114
498968,6567,0.273038655519485
498972,6559,0.0671866610646248
498972,6582,0.177624315023422
498972,6567,0.323825895786285
498973,6566,0.112056538462639
498973,6548,0.46932515501976
498973,6583,0.210582807660103
498973,6584,0.207146540284157
498974,6566,0.199554696679115
498974,6583,0.316808551549911
498974,6584,0.352045327425003
498974,6548,0.68297404050827
498974,6574,0.688327431678772
498975,6566,0.146836429834366
498980,6566,0.123098015785217
498980,6583,0.183903679251671
498980,6584,0.155414208769798
498980,6548,0.293834149837494
498980,6559,0.0632113888859749
498981,6548,0.641705095767975
498981,6574,0.480469435453415
498984,6551,0.202299237251282
498987,6548,0.641705095767975
498987,6583,0.182160556316376
498987,6567,0.704116225242615
498989,6583,0.184344425797462
498989,6584,0.186191231012344
498989,6548,0.669644832611084
498989,6582,0.172243162989616
498989,6567,0.33809494972229
