"Patient_ID","Health_Camp_ID","Outcome"
496792,6574,0.489268600940704
496798,6533,0.0925814881920815
496798,6573,0.275376826524734
496798,6579,0.387980312108994
496802,6566,0.0998085662722588
496803,6582,0.214769273996353
496804,6576,0.469109356403351
496805,6566,0.0762153416872025
496805,6582,0.230809688568115
496806,6576,0.49250540137291
496808,6548,0.550725638866425
496808,6556,0.105401650071144
496808,6559,0.0574724823236465
496808,6567,0.688861072063446
496808,6568,0.215981423854828
496808,6577,0.324377030134201
496808,6583,0.248892530798912
496808,6584,0.412001878023148
496811,6583,0.482025563716888
496813,6567,0.30077463388443
496813,6582,0.121617160737514
496815,6573,0.214144647121429
496816,6566,0.131543517112732
496826,6548,0.424477428197861
496826,6556,0.278778105974197
496826,6566,0.132583126425743
496826,6582,0.258884131908417
496827,6548,0.546266078948975
496827,6567,0.361951261758804
496828,6551,0.149690672755241
496833,6583,0.228670567274094
496833,6584,0.219776451587677
496834,6559,0.0606414601206779
496834,6567,0.272230058908463
496838,6548,0.598397195339203
496838,6583,0.282558441162109
496840,6584,0.116955198347569
496842,6548,0.606813490390778
496842,6551,0.292106300592422
496842,6556,0.170846745371819
496842,6573,0.497696220874786
496842,6574,0.551953852176666
496842,6579,0.228823363780975
496842,6582,0.251443773508072
496842,6583,0.236903801560402
496842,6584,0.225847482681274
496843,6548,0.556510269641876
496843,6566,0.0573726519942284
496844,6568,0.163171082735062
496852,6556,0.0890895053744316
496853,6551,0.154165595769882
496857,6574,0.467592418193817
496857,6584,0.487376540899277
496860,6556,0.202295139431953
496860,6566,0.151140168309212
496860,6577,0.490786820650101
496861,6556,0.121620081365108
496862,6584,0.382797420024872
496867,6579,0.543552041053772
496871,6550,0.47864106297493
496871,6556,0.132874086499214
496873,6566,0.0406583808362484
496873,6567,0.303597688674927
496873,6577,0.545599758625031
496874,6556,0.0990217551589012
496874,6579,0.254398614168167
496877,6568,0.159781098365784
496878,6556,0.0993578061461449
496878,6573,0.285692512989044
496878,6582,0.144342035055161
496878,6583,0.275969117879868
496878,6584,0.259523272514343
496882,6574,0.506682693958282
496885,6567,0.207012593746185
496887,6548,0.513687312602997
496888,6566,0.119595222175121
496888,6567,0.573773086071014
496889,6559,0.0587294735014439
496892,6550,0.602001130580902
496892,6576,0.573629021644592
496892,6582,0.258433729410172
496895,6548,0.518014132976532
496895,6583,0.211144417524338
496895,6584,0.253807485103607
496897,6551,0.597358286380768
496898,6584,0.128388866782188
496905,6533,0.073600247502327
496905,6550,0.248666644096375
496905,6551,0.164564490318298
496905,6567,0.177565664052963
496905,6573,0.209038600325584
496905,6579,0.49032136797905
496905,6582,0.0953530222177505
496906,6556,0.0904564782977104
496907,6548,0.610013663768768
496907,6551,0.55479484796524
496907,6566,0.133771568536758
496907,6579,0.323234379291534
496907,6583,0.276706844568253
496907,6584,0.270282745361328
496910,6566,0.0402747169137001
496915,6576,0.562280237674713
496915,6579,0.162200674414635
496917,6574,0.458775252103806
496917,6583,0.132817044854164
496917,6584,0.12565678358078
496919,6550,0.384963184595108
496919,6551,0.323068678379059
496919,6579,0.51431667804718
496921,6572,0.332853406667709
496921,6584,0.16019968688488
496925,6582,0.120020046830177
496926,6566,0.0555217154324055
496927,6548,0.615304827690125
496927,6567,0.39203092455864
496927,6579,0.208203792572021
496927,6584,0.712171912193298
496932,6567,0.403634488582611
496934,6556,0.0889585837721825
496934,6576,0.48006334900856
496940,6566,0.0365170128643513
496942,6566,0.124093540012836
496942,6582,0.172270447015762
496945,6567,0.281581461429596
496945,6573,0.566541850566864
496949,6533,0.0827555283904076
496949,6551,0.163184210658073
496949,6573,0.215224474668503
496950,6567,0.30334210395813
496951,6566,0.0402717664837837
496956,6551,0.155309975147247
496959,6548,0.701253533363342
496959,6556,0.257351011037827
496959,6583,0.387702375650406
496966,6577,0.19663493335247
496966,6582,0.0951751098036766
496968,6566,0.172194927930832
496968,6574,0.693336427211761
496970,6566,0.0542165152728558
496976,6567,0.353112637996674
496976,6576,0.538673400878906
496978,6566,0.0393428802490234
496979,6550,0.488529026508331
496982,6548,0.536942541599274
496982,6582,0.143305957317352
496984,6566,0.0571762584149837
496985,6566,0.044572439044714
496986,6548,0.515432715415955
496988,6576,0.515373289585114
496988,6582,0.12659627199173
496991,6533,0.150349661707878
496991,6573,0.526214063167572
496994,6525,0.407207131385803
496994,6566,0.278507769107819
496994,6574,0.651871144771576
496994,6576,0.642922461032867
496994,6582,0.291347444057465
497000,6576,0.478014528751373
497001,6550,0.253203868865967
497001,6551,0.228406623005867
497001,6556,0.105285815894604
497001,6566,0.0594188161194324
497001,6573,0.261544227600098
497001,6576,0.605078876018524
497001,6579,0.178588733077049
497001,6583,0.264310777187347
497001,6584,0.288426846265793
497002,6576,0.562750160694122
497002,6579,0.136457592248917
497003,6548,0.522815883159637
497012,6550,0.481580764055252
497012,6551,0.36771348118782
497012,6559,0.0369446352124214
497012,6567,0.164535537362099
497014,6550,0.489756375551224
497016,6556,0.0905989930033684
497020,6573,0.287262767553329
497022,6567,0.146919757127762
497025,6573,0.481423050165176
497025,6582,0.145721480250359
497027,6566,0.0782602950930595
497027,6574,0.507651269435883
497027,6582,0.140364199876785
497027,6583,0.176061451435089
497027,6584,0.163412794470787
497032,6576,0.492534995079041
497033,6566,0.0393428802490234
497038,6566,0.0897891223430634
497042,6579,0.221670016646385
497042,6582,0.155529767274857
497046,6576,0.467255711555481
497049,6567,0.537340104579926
497052,6551,0.39567831158638
497052,6566,0.122628420591354
497052,6567,0.386008828878403
497052,6574,0.587341368198395
497052,6582,0.218284204602242
497055,6566,0.0986146703362465
497057,6548,0.585850775241852
497057,6574,0.509573519229889
497057,6582,0.199162945151329
497057,6583,0.464442789554596
497057,6584,0.346028596162796
497061,6576,0.596826791763306
497065,6574,0.510160088539124
497065,6584,0.114394225180149
497073,6566,0.0728757306933403
497073,6567,0.193783760070801
497076,6566,0.133917838335037
497076,6582,0.269417852163315
497077,6566,0.0542165152728558
497078,6573,0.445736616849899
497078,6582,0.0951467752456665
497081,6551,0.157734155654907
497085,6548,0.588979721069336
497085,6559,0.076530396938324
497085,6566,0.0817645117640495
497085,6574,0.61706531047821
497085,6579,0.204182907938957
497085,6582,0.213548213243484
497085,6583,0.219747141003609
497085,6584,0.20767018198967
497090,6547,0.394587934017181
497090,6566,0.0575279518961906
497090,6567,0.222900718450546
497098,6567,0.207012593746185
497099,6573,0.337153762578964
497100,6566,0.0728757306933403
497101,6566,0.0589579716324806
497102,6550,0.282149255275726
497102,6576,0.458191275596619
497103,6548,0.587475955486298
497103,6567,0.362999796867371
497104,6548,0.229912206530571
497104,6551,0.176252827048302
497104,6556,0.090638242661953
497104,6573,0.203482270240784
497104,6574,0.506533205509186
497104,6583,0.121624931693077
497104,6584,0.114524520933628
497106,6548,0.513344466686249
497107,6574,0.446799606084824
497107,6583,0.219268098473549
497107,6584,0.229974627494812
497109,6548,0.53007984161377
497110,6551,0.157480120658875
497110,6556,0.0905428901314735
497118,6548,0.229620918631554
497118,6566,0.0742970854043961
497118,6574,0.525588274002075
497118,6583,0.131491124629974
497118,6584,0.118885979056358
497120,6533,0.351589053869247
497120,6550,0.663317084312439
497120,6551,0.703051149845123
497120,6566,0.222444117069244
497120,6567,0.761832773685455
497120,6573,0.651551485061646
497120,6576,0.718849420547485
497120,6579,0.492148607969284
497120,6582,0.45649129152298
497125,6566,0.10842252522707
497125,6579,0.179095953702927
497128,6583,0.237544059753418
497128,6584,0.230782300233841
497129,6548,0.675562262535095
497129,6550,0.661275506019592
497129,6566,0.184247270226479
497129,6573,0.677464604377747
497129,6576,0.639092206954956
497129,6579,0.726555705070496
497129,6582,0.541554570198059
497129,6583,0.751593708992004
497130,6567,0.140340864658356
497131,6548,0.514314472675323
497135,6548,0.696353495121002
497135,6566,0.231542587280273
497135,6583,0.693197667598724
497138,6579,0.168187767267227
497140,6548,0.450493901968002
497146,6566,0.105126798152924
497149,6548,0.68198025226593
497149,6550,0.672903656959534
497149,6551,0.587581753730774
497149,6556,0.414211064577103
497149,6566,0.230758860707283
497149,6573,0.660318553447723
497149,6574,0.596124947071075
497149,6579,0.382790088653564
497149,6582,0.379888772964478
497149,6583,0.36364158987999
497149,6584,0.729719519615173
497153,6568,0.159781098365784
497154,6573,0.209615513682365
497154,6582,0.127382799983025
497155,6548,0.684126019477844
497155,6556,0.506364166736603
497155,6559,0.259147882461548
497155,6566,0.261395424604416
497155,6567,0.604087948799133
497155,6582,0.477896600961685
497155,6583,0.517746925354004
497155,6584,0.317246645689011
497159,6548,0.577664315700531
497159,6566,0.197011917829514
497159,6574,0.660217046737671
497161,6551,0.631447315216064
497162,6574,0.673998415470123
497162,6582,0.256183385848999
497162,6583,0.426922470331192
497162,6584,0.38089993596077
497164,6556,0.0892553254961967
497164,6568,0.176337122917175
497167,6548,0.577085494995117
497167,6550,0.556995153427124
497167,6556,0.179728090763092
497167,6566,0.103636525571346
497167,6576,0.491089373826981
497167,6582,0.179974302649498
497168,6567,0.141099661588669
497172,6548,0.668897271156311
497172,6559,0.212074533104897
497172,6566,0.207489550113678
497172,6567,0.69565737247467
497172,6574,0.610172212123871
497172,6582,0.328209489583969
497172,6583,0.511509239673615
497173,6556,0.217772886157036
497173,6566,0.117502816021442
497173,6579,0.263244688510895
497173,6582,0.299062848091125
497176,6548,0.596874237060547
497176,6566,0.148793295025826
497176,6574,0.605601787567139
497176,6582,0.315184712409973
497176,6583,0.246968150138855
497176,6584,0.237261712551117
497178,6574,0.459181874990463
497181,6550,0.520650625228882
497181,6573,0.525281310081482
497181,6576,0.447871595621109
497183,6548,0.566460311412811
497183,6576,0.487550914287567
497183,6579,0.132375478744507
497183,6584,0.150220513343811
497185,6566,0.0394869297742844
497186,6576,0.539441883563995
497187,6582,0.127382799983025
497189,6548,0.564691364765167
497189,6584,0.209454476833344
497193,6548,0.580704748630524
497195,6566,0.0482848137617111
497197,6566,0.0550309494137764
497198,6551,0.184834763407707
497198,6556,0.0897854268550873
497198,6576,0.453860223293304
497202,6548,0.391004860401154
497202,6551,0.234327509999275
497202,6556,0.103130362927914
497204,6566,0.0570595040917397
497204,6576,0.496372848749161
497204,6582,0.149851635098457
497208,6551,0.157294318079948
497214,6582,0.122908510267735
497216,6566,0.121250346302986
497218,6548,0.495243340730667
497218,6574,0.529839038848877
497218,6583,0.120918616652489
497218,6584,0.112517289817333
497220,6566,0.166204795241356
497220,6567,0.439826458692551
497220,6574,0.605558574199677
497220,6576,0.615930438041687
497220,6582,0.294678807258606
497220,6583,0.255874365568161
497220,6584,0.258137971162796
497224,6566,0.173532262444496
497224,6574,0.641436755657196
497224,6583,0.297746211290359
497224,6584,0.288038700819016
497229,6548,0.53007984161377
497229,6583,0.685345470905304
497234,6566,0.0930641666054726
497236,6576,0.553378582000732
497237,6551,0.36771348118782
497238,6548,0.529534757137299
497238,6583,0.332052946090698
497241,6582,0.243143409490585
497246,6583,0.224308967590332
497246,6584,0.230090439319611
497247,6556,0.13210640847683
497247,6566,0.0402457788586617
497250,6556,0.15639328956604
497250,6566,0.0950237959623337
497250,6574,0.619048178195953
497250,6579,0.211323365569115
497250,6582,0.226531639695168
497254,6576,0.46510523557663
497262,6582,0.142393201589584
497264,6568,0.163171082735062
497265,6566,0.0467460080981255
497266,6582,0.146702364087105
497267,6548,0.598889768123627
497267,6551,0.408317774534225
497267,6556,0.135485664010048
497267,6567,0.439323306083679
497267,6582,0.406425446271896
497268,6583,0.459738314151764
497268,6584,0.368453055620193
497269,6583,0.163385093212128
497271,6574,0.56278669834137
497281,6550,0.393601477146149
497281,6551,0.156764879822731
497281,6573,0.269021421670914
497281,6574,0.4434494972229
497281,6576,0.41306409239769
497283,6551,0.219100207090378
497283,6556,0.116204038262367
497284,6568,0.163171082735062
497285,6582,0.0951751098036766
497289,6583,0.303139865398407
497289,6584,0.159972503781319
497290,6556,0.12032225728035
497290,6559,0.0526001080870628
497290,6567,0.376059263944626
497290,6573,0.352246016263962
497290,6579,0.15691927075386
497290,6583,0.478948146104813
497290,6584,0.144463762640953
497291,6550,0.450461030006409
497291,6551,0.225703179836273
497291,6573,0.289641201496124
497301,6567,0.281703889369965
497305,6574,0.459705054759979
497307,6566,0.142921775579453
497307,6582,0.382292062044144
497307,6583,0.534799337387085
497308,6550,0.515444219112396
497308,6551,0.599675297737122
497308,6566,0.0902420878410339
497308,6582,0.287551462650299
497311,6548,0.613899052143097
497311,6566,0.096876434981823
497311,6567,0.56168258190155
497311,6583,0.205523446202278
497311,6584,0.204325973987579
497313,6566,0.122127160429955
497314,6548,0.499708592891693
497316,6556,0.111869558691978
497316,6576,0.493112206459045
497316,6582,0.147876024246216
497324,6556,0.400442063808441
497324,6566,0.202155604958534
497324,6568,0.470101207494736
497324,6582,0.360138237476349
497330,6567,0.63286942243576
497330,6582,0.0951751098036766
497333,6548,0.530900657176971
497333,6576,0.407472759485245
497341,6550,0.378373622894287
497342,6551,0.36771348118782
497347,6548,0.46556681394577
497347,6583,0.237882375717163
497348,6559,0.0371299050748348
497350,6550,0.273871243000031
497350,6579,0.123188979923725
497350,6583,0.459738314151764
497350,6584,0.429937034845352
497353,6567,0.209707483649254
497355,6574,0.478106647729874
497355,6582,0.127875164151192
497357,6582,0.120977640151978
497361,6551,0.184834763407707
497363,6574,0.533550977706909
497364,6568,0.163171082735062
497367,6573,0.507730424404144
497367,6582,0.176361173391342
497368,6551,0.154165595769882
497368,6567,0.14223250746727
497368,6573,0.41260290145874
497368,6577,0.202655881643295
497371,6583,0.230948567390442
497378,6556,0.0905989930033684
497378,6576,0.449562251567841
497379,6567,0.138541743159294
497379,6573,0.422304093837738
497382,6556,0.11165826022625
497391,6551,0.157350301742554
497396,6548,0.443811625242233
497396,6566,0.071125790476799
497396,6567,0.286756992340088
497396,6583,0.207162991166115
497403,6566,0.179999992251396
497404,6583,0.346591621637344
497405,6551,0.151687145233154
497405,6567,0.285587459802628
497405,6573,0.312072306871414
497405,6576,0.412748098373413
497405,6577,0.2429488748312
497405,6583,0.153813675045967
497406,6550,0.478786259889603
497407,6548,0.463973164558411
497407,6583,0.225275278091431
497407,6584,0.226652339100838
497409,6548,0.465467572212219
497409,6583,0.153813675045967
497416,6566,0.0471318997442722
497422,6548,0.544172286987305
497424,6566,0.109523713588715
497437,6567,0.453635305166245
497437,6576,0.511723041534424
497439,6551,0.15670944750309
497445,6548,0.597479820251465
497445,6556,0.177839174866676
497445,6559,0.105483561754227
497445,6566,0.0895642712712288
497445,6582,0.153738304972649
497445,6583,0.217518910765648
497445,6584,0.172203585505486
497447,6550,0.41916811466217
497447,6551,0.294775426387787
497447,6556,0.163785725831985
497447,6568,0.29262900352478
497447,6573,0.475813537836075
497447,6576,0.514657974243164
497447,6579,0.217751860618591
497447,6582,0.238963901996613
497460,6548,0.501595616340637
497460,6574,0.493429362773895
497460,6584,0.144960194826126
497464,6566,0.0550373196601868
497466,6556,0.0906854942440987
497466,6573,0.206994950771332
497466,6576,0.475492268800735
497468,6548,0.494881182909012
497470,6583,0.318594992160797
497470,6584,0.304403603076935
497473,6568,0.176337122917175
497476,6572,0.258739739656448
497478,6583,0.35236582159996
497479,6548,0.227146655321121
497479,6574,0.528191328048706
497479,6583,0.122512653470039
497479,6584,0.119941651821136
497481,6556,0.0947271659970284
497481,6582,0.120896562933922
497482,6579,0.124051198363304
497483,6582,0.165073290467262
497485,6556,0.128168076276779
497486,6566,0.0603006668388844
497487,6548,0.522815883159637
497487,6583,0.130931884050369
497487,6584,0.12842284142971
497488,6579,0.41038766503334
497491,6559,0.0913874432444572
497491,6567,0.438684076070786
497491,6573,0.568686962127686
497495,6548,0.553917050361633
497495,6550,0.541366577148438
497495,6573,0.521410942077637
497495,6574,0.643345296382904
497496,6551,0.225289165973663
497496,6567,0.330747961997986
497496,6572,0.332867443561554
497496,6573,0.288702189922333
497496,6582,0.146196752786636
497499,6566,0.300015419721603
497499,6567,0.759406387805939
497499,6568,0.481348842382431
497499,6573,0.655347585678101
497499,6574,0.672348082065582
497499,6576,0.626575350761414
497499,6583,0.568722248077393
497499,6584,0.575594007968903
497500,6548,0.514314472675323
497503,6576,0.548280894756317
497507,6550,0.413164466619492
497507,6551,0.347594648599625
497507,6573,0.432871669530869
497507,6576,0.541231393814087
497511,6548,0.522815883159637
497512,6533,0.399606436491013
497512,6548,0.676926672458649
497512,6566,0.215034395456314
497512,6567,0.629630923271179
497512,6582,0.485421121120453
497512,6583,0.408655077219009
497512,6584,0.412485301494598
497514,6551,0.210716187953949
497516,6579,0.14864756166935
497516,6583,0.25486171245575
497516,6584,0.151535496115685
497518,6559,0.0371009856462479
497518,6576,0.467255711555481
497522,6556,0.115010887384415
497522,6574,0.525847554206848
497522,6576,0.665270030498505
497522,6582,0.256432980298996
497522,6584,0.162014931440353
497523,6556,0.0889056548476219
497524,6548,0.463860422372818
497524,6574,0.459181874990463
497524,6584,0.148939892649651
497525,6556,0.0897430554032326
497527,6566,0.115812465548515
497528,6556,0.116029001772404
497528,6577,0.332699030637741
497537,6548,0.607229471206665
497537,6566,0.1200937256217
497537,6579,0.614974319934845
497537,6582,0.234933525323868
497537,6583,0.546687304973602
497545,6525,0.25055718421936
497545,6550,0.56939035654068
497545,6556,0.226586803793907
497545,6559,0.214919298887253
497545,6566,0.107798106968403
497545,6567,0.467873871326447
497545,6574,0.547687768936157
497545,6582,0.323468863964081
497546,6582,0.120942659676075
497548,6551,0.221618697047234
497548,6566,0.0510771796107292
497548,6576,0.569887936115265
497548,6583,0.69669097661972
497548,6584,0.504021048545837
497553,6550,0.569833874702454
497553,6566,0.20898325741291
497553,6567,0.420899242162704
497557,6574,0.594459235668182
497558,6533,0.0983509868383408
497558,6583,0.314106702804565
497558,6584,0.278170645236969
497561,6556,0.0953463986515999
497561,6582,0.124578468501568
497566,6583,0.153702676296234
497566,6584,0.139105513691902
497567,6567,0.677225053310394
497568,6566,0.0572520084679127
497569,6567,0.454110741615295
497571,6583,0.386994600296021
497571,6584,0.36838835477829
497580,6566,0.0361394621431828
497580,6574,0.460286527872086
497580,6583,0.136811688542366
497580,6584,0.137174546718597
497582,6556,0.251559287309647
497582,6566,0.108603179454803
497582,6567,0.447109997272491
497582,6577,0.486522525548935
497582,6579,0.252630710601807
497582,6582,0.321949750185013
497582,6583,0.249407097697258
497582,6584,0.222299575805664
497585,6548,0.543654382228851
497586,6548,0.621629893779755
497586,6559,0.0744589269161224
497586,6566,0.0812255144119263
497586,6574,0.618907570838928
497586,6579,0.205052673816681
497586,6582,0.215507566928864
497586,6583,0.212666928768158
497586,6584,0.202376574277878
497587,6566,0.184198871254921
497587,6583,0.411368072032928
497587,6584,0.320002347230911
497588,6566,0.0626361295580864
497591,6567,0.271794229745865
497595,6568,0.159781098365784
497596,6566,0.0837361067533493
497598,6548,0.463757753372192
497598,6583,0.230714708566666
497598,6584,0.233482927083969
497599,6551,0.36771348118782
497606,6583,0.292868107557297
497607,6550,0.447021692991257
497607,6551,0.662696421146393
497607,6573,0.28124412894249
497610,6551,0.155827194452286
497610,6566,0.0755534991621971
497610,6579,0.769786179065704
497613,6584,0.12376918643713
497616,6576,0.462936520576477
497617,6584,0.123830780386925
497624,6548,0.538559675216675
497624,6573,0.500750839710236
497624,6574,0.608351469039917
497624,6582,0.230590313673019
497625,6573,0.478510290384293
497628,6567,0.359156042337418
497629,6582,0.12303315103054
497630,6556,0.111869558691978
497630,6576,0.493112206459045
497630,6582,0.147876024246216
497631,6550,0.479166895151138
497633,6548,0.648972868919373
497633,6574,0.608295202255249
497633,6576,0.611399233341217
497633,6579,0.407615751028061
497633,6583,0.435829997062683
497633,6584,0.439747482538223
497635,6584,0.321676135063171
497636,6550,0.274746537208557
497636,6551,0.199280425906181
497636,6576,0.435074925422668
497636,6582,0.142050117254257
497637,6548,0.618507206439972
497640,6551,0.155824258923531
497641,6548,0.61532723903656
497641,6579,0.218349888920784
497641,6584,0.69853287935257
497642,6548,0.558831453323364
497642,6573,0.20740020275116
497642,6576,0.441274732351303
497643,6579,0.365988701581955
497643,6583,0.346591621637344
497643,6584,0.308193683624268
497644,6574,0.585695564746857
497645,6583,0.237544059753418
497648,6548,0.53206741809845
497648,6579,0.129918396472931
497648,6582,0.12804339826107
497648,6583,0.331354975700378
497648,6584,0.362895607948303
497651,6579,0.130962297320366
497652,6582,0.144238531589508
497654,6566,0.154349491000175
497657,6566,0.129446104168892
497658,6551,0.190324857831001
497661,6582,0.119963966310024
497664,6548,0.24016934633255
497668,6566,0.0536006949841976
497668,6567,0.348599523305893
497669,6584,0.1166165843606
497671,6548,0.559134364128113
497672,6568,0.200314447283745
497672,6579,0.180013447999954
497674,6548,0.678085148334503
497674,6556,0.378441125154495
497674,6566,0.204537019133568
497674,6567,0.579176306724548
497674,6568,0.401944994926453
497674,6577,0.678105652332306
497674,6584,0.287507802248001
497675,6547,0.422081887722015
497678,6533,0.114801146090031
497678,6548,0.293916523456573
497678,6556,0.10604003071785
497678,6566,0.0578281320631504
497678,6567,0.226443022489548
497678,6568,0.197935208678246
497678,6577,0.279712080955505
497678,6583,0.168832257390022
497678,6584,0.193393841385841
497682,6566,0.0737651959061623
497683,6551,0.153466641902924
497683,6556,0.0898786783218384
497683,6566,0.0755534991621971
497683,6576,0.479005396366119
497683,6579,0.385095447301865
497687,6574,0.533225893974304
497690,6567,0.41453292965889
497691,6548,0.465398758649826
497695,6551,0.442070692777634
497695,6566,0.0573419257998466
497695,6576,0.48313182592392
497695,6579,0.161765545606613
497699,6567,0.33380001783371
497701,6547,0.233322128653526
497701,6574,0.51738715171814
497701,6583,0.242826506495476
497702,6548,0.551549077033997
497702,6566,0.0591607093811035
497702,6568,0.177493408322334
497702,6579,0.132643759250641
497702,6583,0.684038400650024
497704,6579,0.230605885386467
497704,6583,0.368629693984985
497704,6584,0.276758521795273
497706,6551,0.199591502547264
497710,6548,0.615944802761078
497716,6551,0.15001405775547
497716,6579,0.181078553199768
497722,6583,0.224634915590286
497722,6584,0.217958226799965
497726,6573,0.593445301055908
497734,6556,0.155656114220619
497735,6576,0.478014528751373
497738,6574,0.503316104412079
497738,6583,0.158716052770615
497739,6548,0.516101837158203
497740,6548,0.516101837158203
497742,6566,0.0953413024544716
497742,6574,0.556223452091217
497742,6582,0.147507071495056
497744,6533,0.399196118116379
497744,6548,0.541799545288086
497744,6556,0.328549176454544
497744,6566,0.192804604768753
497744,6573,0.527324318885803
497744,6576,0.499185711145401
497744,6579,0.291635364294052
497744,6582,0.393611043691635
497744,6583,0.313682943582535
497744,6584,0.27743211388588
497745,6572,0.337350785732269
497747,6533,0.0783351212739944
497747,6550,0.323392391204834
497747,6551,0.216000497341156
497747,6556,0.0982775017619133
497747,6573,0.30163100361824
497747,6579,0.171060428023338
497747,6582,0.135557010769844
497749,6583,0.237544059753418
497753,6551,0.22591570019722
497757,6556,0.131472915410995
497757,6566,0.0610710419714451
497757,6568,0.17841961979866
497760,6583,0.207831874489784
497761,6572,0.365476876497269
497761,6583,0.236738547682762
497761,6584,0.268218189477921
497763,6567,0.271794229745865
497769,6551,0.153198227286339
497770,6533,0.0801994428038597
497770,6579,0.484851956367493
497776,6548,0.529534757137299
497779,6551,0.146590381860733
497779,6556,0.0895345658063889
497779,6573,0.211319983005524
497779,6576,0.443511933088303
497779,6579,0.12092898786068
497781,6567,0.204687938094139
497781,6573,0.544595181941986
497782,6550,0.486508548259735
497782,6556,0.089796781539917
497782,6573,0.265447229146957
497782,6576,0.518217325210571
497782,6579,0.139948338270187
497784,6566,0.040681179612875
497784,6582,0.120942518115044
497785,6550,0.653141438961029
497785,6556,0.145631417632103
497785,6582,0.224764347076416
497789,6547,0.395865112543106
497792,6548,0.288963466882706
497794,6559,0.262595981359482
497794,6573,0.559464633464813
497794,6582,0.320877999067307
497797,6525,0.229084670543671
497797,6566,0.0358320511877537
497799,6556,0.0889056548476219
497801,6583,0.132664516568184
497802,6566,0.0457721799612045
497804,6548,0.631626129150391
497804,6566,0.169642269611359
497804,6579,0.330412924289703
497804,6583,0.280358850955963
497804,6584,0.330266416072845
497810,6583,0.153308719396591
497810,6584,0.140115439891815
497814,6566,0.0416265390813351
497815,6568,0.159781098365784
497816,6551,0.196543410420418
497819,6567,0.681878626346588
497819,6577,0.259787023067474
497822,6573,0.364695012569427
497822,6583,0.367567241191864
497823,6579,0.15136656165123
497824,6548,0.565511584281921
497824,6566,0.140308424830437
497824,6579,0.257943719625473
497824,6582,0.381608426570892
497824,6583,0.574238657951355
497824,6584,0.265258133411407
497825,6566,0.0459618680179119
497829,6550,0.372266352176666
497829,6551,0.279787182807922
497831,6573,0.542566418647766
497834,6550,0.478286027908325
497834,6573,0.532937288284302
497834,6576,0.384447157382965
497835,6550,0.456283301115036
497835,6551,0.336597681045532
497835,6556,0.157418787479401
497835,6559,0.0724249556660652
497835,6566,0.0894539952278137
497835,6573,0.427975952625275
497835,6576,0.526408433914185
497835,6579,0.468881249427795
497838,6566,0.0424446128308773
497842,6566,0.0412047021090984
497844,6574,0.484784990549088
497844,6576,0.426890879869461
497844,6584,0.159819230437279
497845,6573,0.330693662166595
497853,6576,0.481612324714661
497853,6583,0.230948567390442
497856,6582,0.127382799983025
497862,6545,0.558858633041382
497862,6576,0.541046738624573
497864,6556,0.111723050475121
497866,6573,0.554621338844299
497866,6582,0.137323752045631
497868,6551,0.216544687747955
497868,6556,0.11200712621212
497868,6573,0.288216173648834
497868,6579,0.411572337150574
497871,6548,0.545370936393738
497872,6548,0.563175797462463
497872,6566,0.0542165152728558
497874,6548,0.610381722450256
497874,6567,0.322930008172989
497874,6579,0.218083754181862
497874,6584,0.697479069232941
497875,6556,0.0889585837721825
497877,6583,0.14906907081604
497877,6584,0.140151366591454
497879,6576,0.558168351650238
497879,6582,0.1249755397439
497883,6566,0.0402717664837837
497884,6573,0.363358318805695
497885,6548,0.516101837158203
497888,6548,0.543059468269348
497888,6567,0.224818080663681
497888,6573,0.415952771902084
497888,6579,0.142736122012138
497888,6583,0.164923086762428
497894,6548,0.546728014945984
497894,6573,0.315225213766098
497894,6579,0.182943716645241
497894,6582,0.153614208102226
497896,6545,0.52732264995575
497896,6556,0.127499118447304
497897,6573,0.28302064538002
497904,6566,0.127904668450356
497906,6576,0.469109356403351
497909,6584,0.734425365924835
497911,6579,0.232899844646454
497913,6566,0.0536006949841976
497913,6567,0.277749449014664
497918,6574,0.489268600940704
497920,6548,0.516839742660522
497920,6566,0.141323655843735
497920,6582,0.22441890835762
497920,6583,0.226737305521965
497920,6584,0.277129828929901
497921,6566,0.204161122441292
497921,6573,0.617204666137695
497921,6574,0.695775508880615
497921,6582,0.367319077253342
497921,6583,0.485272616147995
497921,6584,0.491832822561264
497922,6556,0.111654877662659
497922,6576,0.543772399425507
497927,6566,0.0666632801294327
497928,6574,0.50242954492569
497930,6566,0.133039057254791
497930,6573,0.505454361438751
497930,6579,0.189329877495766
497930,6583,0.700419962406158
497930,6584,0.496382623910904
497931,6566,0.0374632515013218
497931,6567,0.384880125522614
497932,6556,0.157367289066315
497932,6566,0.07842106372118
497932,6574,0.598419785499573
497932,6582,0.219951748847961
497936,6548,0.556113064289093
497944,6566,0.204889565706253
497947,6573,0.35015457868576
497947,6576,0.606905102729797
497947,6579,0.193276077508926
497950,6556,0.154961302876472
497954,6548,0.303851157426834
497954,6556,0.106136307120323
497957,6579,0.135768860578537
497959,6566,0.062472578138113
497960,6559,0.0297928936779499
497961,6559,0.0799392536282539
497961,6566,0.122524447739124
497961,6574,0.652560234069824
497961,6576,0.545640051364899
497961,6579,0.252556174993515
497961,6583,0.304261803627014
497964,6548,0.627578973770142
497966,6583,0.288017243146896
497966,6584,0.27664715051651
497967,6566,0.0542165152728558
497969,6548,0.463757753372192
