"Patient_ID","Health_Camp_ID","Outcome"
497782,6550,0.566946625709534
497829,6550,0.321007907390594
497834,6550,0.541197717189789
498064,6550,0.332162201404572
498161,6550,0.542516946792603
498243,6550,0.540491044521332
498399,6550,0.541373550891876
498409,6550,0.620412707328796
498522,6550,0.338017463684082
498548,6550,0.50920432806015
498558,6550,0.509550809860229
498601,6550,0.540491044521332
498663,6550,0.540613353252411
498766,6550,0.572316348552704
498950,6550,0.542429089546204
499084,6550,0.542429089546204
499273,6550,0.61668461561203
499304,6550,0.54282808303833
499648,6550,0.624533176422119
499655,6550,0.541373550891876
499840,6550,0.322569280862808
499927,6550,0.569194674491882
499928,6550,0.600071966648102
500110,6550,0.604241371154785
500208,6550,0.570417165756226
500213,6550,0.604391694068909
500449,6550,0.317652970552444
500454,6550,0.600002884864807
500547,6550,0.61668461561203
500551,6550,0.542915940284729
500686,6550,0.566132724285126
500725,6550,0.304368883371353
500818,6550,0.543003797531128
500859,6550,0.540613353252411
500980,6550,0.345377087593079
500993,6550,0.320281624794006
501203,6550,0.543003797531128
501321,6550,0.540491044521332
501336,6550,0.620339512825012
501437,6550,0.39599472284317
501520,6550,0.494647830724716
501621,6550,0.542516946792603
501694,6550,0.587324678897858
501840,6550,0.344625353813171
501908,6550,0.293142676353455
502070,6550,0.543002247810364
502089,6550,0.508874297142029
502131,6550,0.543003797531128
502167,6550,0.330185323953629
502178,6550,0.542915940284729
502191,6550,0.54979532957077
502245,6550,0.494334548711777
502258,6550,0.493045657873154
502268,6550,0.435827404260635
502307,6550,0.542429089546204
502315,6550,0.590958297252655
502363,6550,0.300907105207443
502407,6550,0.57902455329895
502523,6550,0.300907105207443
502634,6550,0.540701270103455
502639,6550,0.494647830724716
502704,6550,0.34342497587204
502847,6550,0.341739356517792
502933,6550,0.543003797531128
502965,6550,0.269854635000229
503175,6550,0.663854539394379
503179,6550,0.300907105207443
503563,6550,0.555609464645386
503634,6550,0.620412707328796
503826,6550,0.269907385110855
503847,6550,0.33214595913887
503954,6550,0.543002247810364
504122,6550,0.540491044521332
504212,6550,0.540491044521332
504260,6550,0.334829926490784
504285,6550,0.54046243429184
504323,6550,0.543002247810364
504403,6550,0.362707883119583
504418,6550,0.349759191274643
504434,6550,0.54282808303833
504449,6550,0.542603254318237
504702,6550,0.468488723039627
504724,6550,0.500935971736908
504761,6550,0.552236199378967
505307,6550,0.541197717189789
505352,6550,0.600071668624878
505404,6550,0.542516946792603
505447,6550,0.543177902698517
505467,6550,0.621617555618286
505645,6550,0.339856743812561
505706,6550,0.61668461561203
505864,6550,0.543003797531128
505953,6550,0.300907105207443
506045,6550,0.332162201404572
506109,6550,0.54282808303833
506250,6550,0.540491044521332
506274,6550,0.555669665336609
506433,6550,0.54282808303833
506629,6550,0.543177902698517
506644,6550,0.342848807573318
506656,6550,0.313960403203964
506916,6550,0.54282808303833
506926,6550,0.604241371154785
506942,6550,0.30098158121109
506945,6550,0.668316781520844
507139,6550,0.383540719747543
507143,6550,0.339467346668243
507308,6550,0.276091128587723
507383,6550,0.418358385562897
507450,6550,0.54282808303833
507475,6550,0.322569280862808
507644,6550,0.593689918518066
507689,6550,0.57292503118515
507691,6550,0.324955970048904
507723,6550,0.324756383895874
507771,6550,0.496430307626724
507784,6550,0.54282808303833
507847,6550,0.550769925117493
507850,6550,0.543003797531128
507948,6550,0.322569280862808
508113,6550,0.365057438611984
508139,6550,0.600066483020782
508157,6550,0.34655949473381
508161,6550,0.543003797531128
508182,6550,0.542915940284729
508257,6550,0.326772779226303
508280,6550,0.356556564569473
508344,6550,0.577808380126953
508389,6550,0.54282808303833
508414,6550,0.604241371154785
508463,6550,0.30098158121109
508553,6550,0.550029277801514
508584,6550,0.540491044521332
508627,6550,0.265911310911179
508634,6550,0.479326784610748
508665,6550,0.270040452480316
508841,6550,0.31535667181015
508893,6550,0.508104860782623
508922,6550,0.362481445074081
508927,6550,0.50373637676239
509024,6550,0.509322106838226
509069,6550,0.561207354068756
509074,6550,0.324955970048904
509131,6550,0.540613353252411
509224,6550,0.543003797531128
509238,6550,0.593293130397797
509240,6550,0.54282808303833
509276,6550,0.524901807308197
509346,6550,0.40979278087616
509374,6550,0.540491044521332
509395,6550,0.61668461561203
509411,6550,0.540491044521332
509480,6550,0.361929088830948
509502,6550,0.542915940284729
509585,6550,0.509268641471863
509798,6550,0.300907105207443
509830,6550,0.54282808303833
509891,6550,0.605902910232544
510126,6550,0.540491044521332
510162,6550,0.540701270103455
510263,6550,0.543177902698517
510492,6550,0.61668461561203
510556,6550,0.542915940284729
510750,6550,0.360944360494614
510806,6550,0.494501173496246
510855,6550,0.620496094226837
510889,6550,0.492203831672668
510940,6550,0.543003797531128
510957,6550,0.508878767490387
510978,6550,0.542516946792603
511002,6550,0.328452825546265
511045,6550,0.570941805839539
511150,6550,0.410658180713654
511190,6550,0.688160240650177
511331,6550,0.58204185962677
511428,6550,0.495000302791595
511590,6550,0.572625875473022
511691,6550,0.503849387168884
511835,6550,0.590958297252655
511837,6550,0.496391534805298
512126,6550,0.293142676353455
512364,6550,0.542603254318237
512371,6550,0.54282808303833
512585,6550,0.324328780174255
512643,6550,0.337227314710617
512730,6550,0.540491044521332
512760,6550,0.495131552219391
512793,6550,0.454563915729523
512864,6550,0.269970655441284
512881,6550,0.620412707328796
512887,6550,0.269854635000229
513145,6550,0.270283818244934
513161,6550,0.282241016626358
513177,6550,0.509962558746338
513212,6550,0.540491044521332
513238,6550,0.599582076072693
513300,6550,0.283612936735153
513385,6550,0.269970655441284
513426,6550,0.269970655441284
513490,6550,0.504997193813324
513553,6550,0.642206609249115
513659,6550,0.383540719747543
513671,6550,0.540613353252411
513861,6550,0.599537014961243
513905,6550,0.344170391559601
513933,6550,0.324756383895874
513949,6550,0.54282808303833
513954,6550,0.3588587641716
514027,6550,0.534019231796265
514086,6550,0.260842472314835
514120,6550,0.508701801300049
514248,6550,0.325092166662216
514273,6550,0.596359550952911
514370,6550,0.507401049137115
514449,6550,0.54282808303833
514520,6550,0.343825429677963
514568,6550,0.3588587641716
514587,6550,0.543443918228149
514683,6550,0.328347533941269
514730,6550,0.587015211582184
514768,6550,0.604391694068909
514828,6550,0.325284481048584
514842,6550,0.588701188564301
514957,6550,0.446333229541779
514986,6550,0.543177902698517
515123,6550,0.60611879825592
515138,6550,0.270040452480316
515314,6550,0.570969104766846
515325,6550,0.620784223079681
515388,6550,0.359336286783218
515396,6550,0.541197717189789
515466,6550,0.541197717189789
515587,6550,0.54282808303833
515598,6550,0.482688009738922
515677,6550,0.349201440811157
515681,6550,0.2796930372715
515893,6550,0.272567629814148
515915,6550,0.326542496681213
516022,6550,0.54282808303833
516059,6550,0.541373550891876
516151,6550,0.505342543125153
516163,6550,0.543003797531128
516216,6550,0.629122614860535
516217,6550,0.326217710971832
516406,6550,0.327676802873611
516512,6550,0.280526965856552
516572,6550,0.620496094226837
516690,6550,0.269854635000229
516691,6550,0.476940840482712
516720,6550,0.600071966648102
516779,6550,0.540701270103455
516834,6550,0.324955970048904
516883,6550,0.306609511375427
516933,6550,0.281852006912231
516980,6550,0.543177902698517
517161,6550,0.503737926483154
517207,6550,0.495715290307999
517289,6550,0.554286241531372
517306,6550,0.597670316696167
517339,6550,0.269854635000229
517354,6550,0.502421736717224
517543,6550,0.619910955429077
517547,6550,0.543002247810364
517741,6550,0.49945330619812
517943,6550,0.2796930372715
517948,6550,0.555137038230896
518016,6550,0.323633432388306
518239,6550,0.620496094226837
518288,6550,0.543003797531128
518332,6550,0.504961550235748
518369,6550,0.269970655441284
518465,6550,0.517622888088226
518746,6550,0.61668461561203
518750,6550,0.541197717189789
518923,6550,0.587324678897858
518977,6550,0.448368787765503
519055,6550,0.560166299343109
519087,6550,0.604015290737152
519172,6550,0.612927079200745
519397,6550,0.543003797531128
519433,6550,0.587324678897858
519580,6550,0.54282808303833
519602,6550,0.626270353794098
519719,6550,0.348750174045563
519749,6550,0.494116723537445
519751,6550,0.553399205207825
519870,6550,0.322569280862808
520003,6550,0.314891993999481
520073,6550,0.58496880531311
520087,6550,0.543177902698517
520158,6550,0.481320083141327
520246,6550,0.348493278026581
520328,6550,0.493125826120377
520367,6550,0.555109322071075
520413,6550,0.343592643737793
520460,6550,0.502236366271973
520466,6550,0.326077073812485
520589,6550,0.348932504653931
520593,6550,0.496573954820633
520672,6550,0.540864765644073
520695,6550,0.598543763160706
520812,6550,0.542915940284729
520904,6550,0.44423046708107
520961,6550,0.357349812984467
521049,6550,0.471027553081512
521055,6550,0.594613432884216
521068,6550,0.663909733295441
521177,6550,0.620784223079681
521314,6550,0.326772779226303
521402,6550,0.541197717189789
521511,6550,0.553297460079193
521666,6550,0.541197717189789
521792,6550,0.54282808303833
521870,6550,0.604391694068909
521878,6550,0.498992025852203
521966,6550,0.358559548854828
522003,6550,0.541197717189789
522112,6550,0.6163449883461
522149,6550,0.337267965078354
522170,6550,0.302445948123932
522424,6550,0.347464859485626
522428,6550,0.542429089546204
522645,6550,0.541197717189789
522698,6550,0.478983581066132
522740,6550,0.2796930372715
522785,6550,0.541197717189789
522856,6550,0.349775314331055
522877,6550,0.542516946792603
523091,6550,0.308542817831039
523130,6550,0.351014792919159
523258,6550,0.543002247810364
523524,6550,0.449045956134796
523689,6550,0.281808704137802
523690,6550,0.352157056331635
523855,6550,0.436269700527191
523866,6550,0.541197717189789
524029,6550,0.331380486488342
524032,6550,0.688253104686737
524037,6550,0.507050216197968
524068,6550,0.600071966648102
524245,6550,0.507677853107452
524400,6550,0.543443918228149
524482,6550,0.500457525253296
524823,6550,0.541197717189789
524898,6550,0.280438512563705
524951,6550,0.494433671236038
525049,6550,0.493045657873154
525103,6550,0.57609361410141
525109,6550,0.327063173055649
525113,6550,0.322569280862808
525202,6550,0.58496880531311
525236,6550,0.421568334102631
525300,6550,0.329755842685699
525412,6550,0.285398483276367
525458,6550,0.358417302370071
525513,6550,0.479482471942902
525767,6550,0.61668461561203
525858,6550,0.350735127925873
525876,6550,0.61668461561203
525883,6550,0.335293650627136
525885,6550,0.511515140533447
525901,6550,0.500297605991364
526002,6550,0.360322654247284
526111,6550,0.306955933570862
526193,6550,0.269970655441284
526301,6550,0.285492956638336
526475,6550,0.437041431665421
526574,6550,0.430857330560684
526605,6550,0.551693201065063
526676,6550,0.543002247810364
526693,6550,0.496603459119797
526708,6550,0.477927386760712
526977,6550,0.54282808303833
527107,6550,0.404869586229324
527114,6550,0.269854635000229
527125,6550,0.543003797531128
527497,6550,0.567422211170197
527564,6550,0.345507144927979
527693,6550,0.383540719747543
527778,6550,0.471509695053101
527822,6550,0.568864643573761
527898,6550,0.541197717189789
527903,6550,0.501843512058258
527930,6550,0.349782675504684
528055,6550,0.270040452480316
528097,6550,0.576268315315247
528556,6550,0.547204971313477
528587,6550,0.269970655441284
485734,6551,0.170622333884239
485754,6551,0.167277544736862
485761,6551,0.167722880840302
485844,6551,0.33881413936615
485893,6551,0.167758241295815
485938,6551,0.370097130537033
485985,6551,0.623356878757477
486026,6551,0.371685594320297
486132,6551,0.169386059045792
486147,6551,0.184193208813667
486160,6551,0.397628962993622
486200,6551,0.346676349639893
486248,6551,0.164125174283981
486293,6551,0.348838925361633
486322,6551,0.169532656669617
486367,6551,0.297684967517853
486463,6551,0.390132784843445
486498,6551,0.19681353867054
486521,6551,0.169302240014076
486639,6551,0.169532656669617
486662,6551,0.35305517911911
486672,6551,0.356353610754013
486684,6551,0.172278761863708
486696,6551,0.316378146409988
486731,6551,0.212686911225319
486732,6551,0.167807474732399
486768,6551,0.410940051078796
486818,6551,0.707923293113708
486903,6551,0.356442332267761
486967,6551,0.206057548522949
487178,6551,0.167807474732399
487197,6551,0.164347872138023
487241,6551,0.16722846031189
487250,6551,0.166601181030273
487331,6551,0.168045982718468
487363,6551,0.198736950755119
487403,6551,0.316378146409988
487420,6551,0.208410799503326
487491,6551,0.394486993551254
487545,6551,0.347859770059586
487564,6551,0.16790372133255
487719,6551,0.166601181030273
487745,6551,0.167831167578697
487859,6551,0.668670177459717
487958,6551,0.337378531694412
488015,6551,0.211580529808998
488037,6551,0.167772099375725
488043,6551,0.204054623842239
488064,6551,0.167831167578697
488102,6551,0.42051362991333
488267,6551,0.197619184851646
488287,6551,0.349110186100006
488359,6551,0.168495610356331
488397,6551,0.16722846031189
488399,6551,0.192127585411072
488457,6551,0.207403481006622
488468,6551,0.197134971618652
488515,6551,0.169532656669617
488599,6551,0.164125174283981
488610,6551,0.167058616876602
488627,6551,0.430154621601105
488673,6551,0.199024632573128
488686,6551,0.228073924779892
488709,6551,0.37844106554985
488771,6551,0.23806443810463
488915,6551,0.621956825256348
489025,6551,0.170362874865532
489070,6551,0.574075698852539
489097,6551,0.167831167578697
489149,6551,0.168877795338631
489150,6551,0.166601181030273
489176,6551,0.209892556071281
489187,6551,0.167464509606361
489275,6551,0.207439631223679
489299,6551,0.302698314189911
489357,6551,0.168869227170944
489392,6551,0.200307860970497
489406,6551,0.20404888689518
489479,6551,0.16722846031189
489498,6551,0.204054623842239
489501,6551,0.349110186100006
489618,6551,0.170622333884239
489636,6551,0.167772099375725
489648,6551,0.204054623842239
489744,6551,0.414986938238144
489821,6551,0.16790372133255
489852,6551,0.169386059045792
489859,6551,0.202730715274811
489954,6551,0.621956825256348
489965,6551,0.197619184851646
489981,6551,0.167831167578697
489984,6551,0.192640602588654
490011,6551,0.203331008553505
490079,6551,0.439806550741196
490158,6551,0.169532656669617
490223,6551,0.173098221421242
490323,6551,0.348919898271561
490367,6551,0.167772099375725
490381,6551,0.169225007295609
490523,6551,0.24639567732811
490557,6551,0.167772099375725
490603,6551,0.167722880840302
490615,6551,0.168361410498619
490618,6551,0.169225007295609
490619,6551,0.237311169505119
490663,6551,0.172464847564697
490691,6551,0.19772282242775
490720,6551,0.167868331074715
490767,6551,0.167772099375725
490781,6551,0.302698314189911
490840,6551,0.456145703792572
490857,6551,0.204054623842239
490977,6551,0.349110186100006
490981,6551,0.167336463928223
490986,6551,0.428588569164276
491023,6551,0.164347872138023
491027,6551,0.166765749454498
491091,6551,0.371030509471893
491182,6551,0.167722880840302
491217,6551,0.351773530244827
491438,6551,0.167026549577713
491552,6551,0.170659989118576
491578,6551,0.198970600962639
491606,6551,0.621956825256348
491626,6551,0.164347872138023
491748,6551,0.428588569164276
491837,6551,0.166601181030273
491840,6551,0.348129957914352
491844,6551,0.207322046160698
491874,6551,0.169357523322105
491914,6551,0.349110186100006
491918,6551,0.167831167578697
491939,6551,0.212297573685646
491987,6551,0.206825643777847
491993,6551,0.57592511177063
492010,6551,0.169225007295609
492030,6551,0.168585926294327
492144,6551,0.171127632260323
492160,6551,0.167772099375725
492162,6551,0.316378146409988
492190,6551,0.167868331074715
492282,6551,0.167831167578697
492298,6551,0.394244492053986
492379,6551,0.349110186100006
492422,6551,0.20878142118454
492423,6551,0.349110186100006
492431,6551,0.16722846031189
492555,6551,0.212549462914467
492570,6551,0.21142902970314
492574,6551,0.16722846031189
492602,6551,0.167722880840302
492685,6551,0.349110186100006
492689,6551,0.165777027606964
492715,6551,0.16530929505825
492734,6551,0.164347872138023
492819,6551,0.165777027606964
492876,6551,0.164347872138023
492916,6551,0.21643628180027
493043,6551,0.204054623842239
493062,6551,0.167722880840302
493214,6551,0.349110186100006
493238,6551,0.167277544736862
493332,6551,0.169115722179413
493347,6551,0.428588569164276
493389,6551,0.199897900223732
493437,6551,0.6682009100914
493468,6551,0.196350783109665
493482,6551,0.167722880840302
493579,6551,0.167772099375725
493589,6551,0.175936937332153
493594,6551,0.16722846031189
493725,6551,0.24296048283577
493855,6551,0.16722846031189
493968,6551,0.167866542935371
493980,6551,0.166601181030273
494022,6551,0.167868331074715
494046,6551,0.168349757790565
494060,6551,0.353275388479233
494090,6551,0.414351165294647
494094,6551,0.169344320893288
494101,6551,0.16530929505825
494128,6551,0.167026549577713
494169,6551,0.164347872138023
494231,6551,0.167807474732399
494257,6551,0.432057529687881
494274,6551,0.196072712540627
494275,6551,0.170562475919724
494285,6551,0.428588569164276
494286,6551,0.170562475919724
494337,6551,0.345580250024796
494361,6551,0.263117790222168
494373,6551,0.169225007295609
494386,6551,0.316378146409988
494398,6551,0.17298723757267
494447,6551,0.169344320893288
494481,6551,0.349110186100006
494493,6551,0.1949412971735
494536,6551,0.428563416004181
494605,6551,0.16722846031189
494628,6551,0.169532656669617
494637,6551,0.167514145374298
494704,6551,0.167866542935371
494732,6551,0.302698314189911
494768,6551,0.167831167578697
494836,6551,0.63299173116684
494968,6551,0.204054623842239
494984,6551,0.349110186100006
495033,6551,0.167772099375725
495082,6551,0.16790372133255
495100,6551,0.345580250024796
495131,6551,0.170808047056198
495152,6551,0.515364170074463
495302,6551,0.206929713487625
495383,6551,0.227914571762085
495385,6551,0.170659989118576
495393,6551,0.348129957914352
495524,6551,0.167807474732399
495607,6551,0.42358461022377
495699,6551,0.428588569164276
495738,6551,0.166311278939247
495820,6551,0.169495210051537
495860,6551,0.318567186594009
495937,6551,0.167807474732399
495943,6551,0.166601181030273
495950,6551,0.169435679912567
495988,6551,0.444997072219849
496034,6551,0.167277544736862
496043,6551,0.169435679912567
496066,6551,0.170562475919724
496072,6551,0.169386059045792
496122,6551,0.536302864551544
496128,6551,0.167831167578697
496277,6551,0.203029289841652
496280,6551,0.166601181030273
496303,6551,0.197514787316322
496309,6551,0.211401358246803
496366,6551,0.24296048283577
496383,6551,0.24296048283577
496384,6551,0.723745763301849
496427,6551,0.167722880840302
496499,6551,0.204054623842239
496504,6551,0.167772099375725
496559,6551,0.207259833812714
496565,6551,0.19806133210659
496569,6551,0.373302191495895
496572,6551,0.510572075843811
496592,6551,0.546319127082825
496625,6551,0.170234024524689
496635,6551,0.170900031924248
496687,6551,0.345580250024796
496691,6551,0.169435679912567
496716,6551,0.258289366960526
496743,6551,0.23750177025795
496761,6551,0.169386059045792
496773,6551,0.210289567708969
496828,6551,0.16722846031189
496853,6551,0.167831167578697
496905,6551,0.200793355703354
496919,6551,0.339299917221069
496949,6551,0.209490165114403
496956,6551,0.16688172519207
497012,6551,0.349110186100006
497081,6551,0.169435679912567
497104,6551,0.214130938053131
497110,6551,0.169812828302383
497198,6551,0.197695136070251
497208,6551,0.169386059045792
497237,6551,0.349110186100006
497281,6551,0.208665862679482
497308,6551,0.563216149806976
497342,6551,0.349110186100006
497361,6551,0.197552129626274
497368,6551,0.167831167578697
497391,6551,0.167807474732399
497405,6551,0.195567190647125
497439,6551,0.169532656669617
497599,6551,0.349110186100006
497610,6551,0.199022457003593
497640,6551,0.169344320893288
497683,6551,0.203657999634743
497706,6551,0.204054623842239
497716,6551,0.16722846031189
497769,6551,0.168349757790565
497779,6551,0.19479563832283
497816,6551,0.187319174408913
497829,6551,0.260348170995712
497999,6551,0.167277544736862
498014,6551,0.167868331074715
498068,6551,0.36595693230629
498069,6551,0.349110186100006
498177,6551,0.349110186100006
498243,6551,0.351773530244827
498339,6551,0.349110186100006
498379,6551,0.361938238143921
498420,6551,0.345580250024796
498447,6551,0.167277544736862
498453,6551,0.167831167578697
498481,6551,0.428862154483795
498494,6551,0.19736921787262
498522,6551,0.164125174283981
498691,6551,0.167772099375725
498766,6551,0.67985874414444
498800,6551,0.260542869567871
498841,6551,0.207237064838409
498881,6551,0.167722880840302
498984,6551,0.167772099375725
499069,6551,0.168495610356331
499118,6551,0.167772099375725
499131,6551,0.349110186100006
499140,6551,0.169386059045792
499230,6551,0.440601378679276
499242,6551,0.207791432738304
499273,6551,0.169225007295609
499367,6551,0.198736950755119
499453,6551,0.168087154626846
499554,6551,0.205872222781181
499648,6551,0.221059024333954
499684,6551,0.169532656669617
499791,6551,0.16722846031189
499809,6551,0.19201685488224
499955,6551,0.167373538017273
499967,6551,0.244106307625771
499968,6551,0.354180634021759
499991,6551,0.167277544736862
500137,6551,0.203609853982925
500178,6551,0.302698314189911
500208,6551,0.548369884490967
500335,6551,0.428588569164276
500401,6551,0.167807474732399
500449,6551,0.169260621070862
500454,6551,0.253464221954346
500542,6551,0.197552129626274
500635,6551,0.167373538017273
500653,6551,0.345580250024796
500760,6551,0.167868331074715
500791,6551,0.197619184851646
500970,6551,0.260542869567871
500993,6551,0.216358751058578
501010,6551,0.167277544736862
501163,6551,0.192382246255875
501193,6551,0.203553393483162
501194,6551,0.167772099375725
501207,6551,0.20855401456356
501265,6551,0.167807474732399
501302,6551,0.362808674573898
501314,6551,0.263354897499084
501342,6551,0.408116668462753
501348,6551,0.539709568023682
501398,6551,0.167807474732399
501437,6551,0.228877708315849
501446,6551,0.668670177459717
501504,6551,0.316378146409988
501520,6551,0.623356878757477
501590,6551,0.169344320893288
501600,6551,0.206661939620972
501644,6551,0.167868331074715
501677,6551,0.167772099375725
501753,6551,0.166601181030273
501794,6551,0.316378146409988
501796,6551,0.276099115610123
501847,6551,0.170562475919724
501927,6551,0.231028169393539
501962,6551,0.168193802237511
501988,6551,0.429594069719315
502059,6551,0.164347872138023
502070,6551,0.397628962993622
502268,6551,0.238016664981842
502297,6551,0.428588569164276
502363,6551,0.169357523322105
502523,6551,0.23740129172802
502639,6551,0.429828524589539
502669,6551,0.167868331074715
502741,6551,0.189673513174057
502746,6551,0.207306548953056
502757,6551,0.169386059045792
502779,6551,0.169435679912567
502806,6551,0.541997790336609
502838,6551,0.16722846031189
502887,6551,0.169435679912567
502899,6551,0.394244492053986
502916,6551,0.167277544736862
502951,6551,0.167868331074715
502988,6551,0.168585926294327
503003,6551,0.349110186100006
503038,6551,0.229011401534081
503094,6551,0.167807474732399
503102,6551,0.164347872138023
503103,6551,0.349110186100006
503156,6551,0.170562475919724
503179,6551,0.169357523322105
503291,6551,0.349110186100006
503332,6551,0.167868331074715
503369,6551,0.16722846031189
503376,6551,0.165777027606964
503390,6551,0.164125174283981
503429,6551,0.169344320893288
503495,6551,0.204054623842239
503500,6551,0.169495210051537
503542,6551,0.169386059045792
503581,6551,0.166601181030273
503656,6551,0.167807474732399
503689,6551,0.164347872138023
503711,6551,0.167868331074715
503744,6551,0.706213057041168
503837,6551,0.302698314189911
503847,6551,0.197604462504387
503902,6551,0.167868331074715
503906,6551,0.366923481225967
503987,6551,0.167758241295815
504099,6551,0.337378531694412
504198,6551,0.167464509606361
504212,6551,0.351773530244827
504236,6551,0.167866542935371
504260,6551,0.203954696655273
504293,6551,0.633551836013794
504325,6551,0.621956825256348
504342,6551,0.206661939620972
504400,6551,0.429828524589539
504402,6551,0.534350633621216
504423,6551,0.169532656669617
504441,6551,0.167831167578697
504445,6551,0.167772099375725
504487,6551,0.195344507694244
504522,6551,0.169435679912567
504530,6551,0.207120761275291
504761,6551,0.167722880840302
504898,6551,0.429828524589539
504942,6551,0.167336463928223
504980,6551,0.21360120177269
505107,6551,0.244476854801178
505122,6551,0.204054623842239
505132,6551,0.207891166210175
505283,6551,0.168585926294327
505293,6551,0.302698314189911
505389,6551,0.198878586292267
505392,6551,0.201688602566719
505439,6551,0.167277544736862
505444,6551,0.167373538017273
505445,6551,0.16530929505825
505458,6551,0.428159356117249
505467,6551,0.640121638774872
505580,6551,0.16722846031189
505656,6551,0.16722846031189
505726,6551,0.316378146409988
505762,6551,0.167277544736862
505771,6551,0.167807474732399
505790,6551,0.204054623842239
505910,6551,0.367557317018509
505946,6551,0.167868331074715
505951,6551,0.166601181030273
506118,6551,0.169435679912567
506171,6551,0.349110186100006
506186,6551,0.384702354669571
506253,6551,0.16722846031189
506347,6551,0.169435679912567
506427,6551,0.167868331074715
506452,6551,0.621956825256348
506459,6551,0.349110186100006
506568,6551,0.208495825529099
506621,6551,0.167772099375725
506631,6551,0.169386059045792
506644,6551,0.171169966459274
506707,6551,0.169435679912567
506732,6551,0.170799434185028
506757,6551,0.171219751238823
506810,6551,0.169435679912567
506848,6551,0.170622333884239
506942,6551,0.16921104490757
507004,6551,0.556598126888275
507134,6551,0.349110186100006
507143,6551,0.169940888881683
507150,6551,0.205974370241165
507308,6551,0.2026457041502
507332,6551,0.167722880840302
507464,6551,0.167868331074715
507588,6551,0.167722880840302
507644,6551,0.497806489467621
507655,6551,0.244620144367218
507729,6551,0.169435679912567
507744,6551,0.204932481050491
507832,6551,0.167772099375725
507849,6551,0.2012909501791
507882,6551,0.168495610356331
507948,6551,0.166745141148567
508113,6551,0.166309535503387
508139,6551,0.250727832317352
508153,6551,0.19549523293972
508230,6551,0.167772099375725
508264,6551,0.170622333884239
508286,6551,0.167026549577713
508344,6551,0.237923800945282
508485,6551,0.169344320893288
508590,6551,0.209276556968689
508605,6551,0.549382269382477
508627,6551,0.197477608919144
508634,6551,0.198678642511368
508667,6551,0.428262770175934
508679,6551,0.204054623842239
508680,6551,0.428262770175934
508762,6551,0.169344320893288
508787,6551,0.167868331074715
508812,6551,0.167868331074715
508832,6551,0.349110186100006
508841,6551,0.210010543465614
508887,6551,0.168349757790565
508949,6551,0.167807474732399
508999,6551,0.169435679912567
509016,6551,0.197619184851646
509020,6551,0.204054623842239
509057,6551,0.351774573326111
509069,6551,0.232666552066803
509070,6551,0.349110186100006
509085,6551,0.365314036607742
509091,6551,0.16530929505825
509153,6551,0.169344320893288
509163,6551,0.349110186100006
509168,6551,0.167807474732399
509213,6551,0.206825643777847
509241,6551,0.164347872138023
509265,6551,0.428262770175934
509314,6551,0.204054623842239
509322,6551,0.203657999634743
509455,6551,0.21360120177269
509499,6551,0.394244492053986
509675,6551,0.167277544736862
509742,6551,0.38651829957962
509748,6551,0.168585926294327
509789,6551,0.642734110355377
509798,6551,0.245360657572746
509799,6551,0.428262770175934
509881,6551,0.169344320893288
509902,6551,0.349110186100006
509956,6551,0.169386059045792
509972,6551,0.20213209092617
509986,6551,0.668670177459717
510025,6551,0.206966191530228
510052,6551,0.185524880886078
510057,6551,0.345580250024796
510162,6551,0.348231047391891
510164,6551,0.621956825256348
510172,6551,0.222997680306435
510256,6551,0.164125174283981
510265,6551,0.167772099375725
510339,6551,0.169495210051537
510387,6551,0.345580250024796
510418,6551,0.349110186100006
510473,6551,0.167772099375725
510492,6551,0.169768109917641
510501,6551,0.167807474732399
510563,6551,0.170659989118576
510611,6551,0.668670177459717
510688,6551,0.349110186100006
510737,6551,0.203335285186768
510750,6551,0.197084486484528
510788,6551,0.169344320893288
510837,6551,0.176965817809105
510842,6551,0.221690401434898
510879,6551,0.170622333884239
510889,6551,0.169344320893288
510909,6551,0.31708836555481
510951,6551,0.359361410140991
511014,6551,0.345580250024796
511032,6551,0.164125174283981
511175,6551,0.345580250024796
511177,6551,0.201610863208771
511215,6551,0.370768427848816
511223,6551,0.167772099375725
511225,6551,0.168585926294327
511240,6551,0.474013149738312
511274,6551,0.362736433744431
511360,6551,0.197619184851646
511397,6551,0.16722846031189
511417,6551,0.244106307625771
511441,6551,0.444632530212402
511445,6551,0.203533753752708
511568,6551,0.23540298640728
511579,6551,0.167758241295815
511590,6551,0.638331532478333
511631,6551,0.20226588845253
511680,6551,0.302698314189911
511688,6551,0.164894834160805
511691,6551,0.167831167578697
511773,6551,0.302698314189911
511837,6551,0.352579981088638
511840,6551,0.206422224640846
511945,6551,0.180911675095558
512119,6551,0.170562475919724
512134,6551,0.349110186100006
512174,6551,0.167868331074715
512182,6551,0.196006044745445
512193,6551,0.600725591182709
512196,6551,0.167336463928223
512253,6551,0.31708836555481
512260,6551,0.167026549577713
512387,6551,0.20106552541256
512571,6551,0.169435679912567
512585,6551,0.202440485358238
512643,6551,0.191025525331497
512685,6551,0.371030509471893
512730,6551,0.351773530244827
512793,6551,0.338224500417709
512804,6551,0.244106307625771
512936,6551,0.167831167578697
512938,6551,0.198421895503998
512960,6551,0.169532656669617
512975,6551,0.194837599992752
512976,6551,0.166556596755981
513008,6551,0.236766621470451
513048,6551,0.167807474732399
513060,6551,0.213283568620682
